sumber,tanggal,teks_bersih,urgensi,sentimen,kategori_infrastruktur,kategori_lingkungan,kategori_air_sanitasi,kategori_bencana,kategori_transportasi,kategori_pelayanan_publik,kategori_ekonomi,kategori_keamanan,kategori_pendidikan,kategori_kesehatan
berita_kaggle,2026-03-26,calon gubernur jakarta nomor urut 3 pramono anung menyebut harus ada payung hukum berupa peraturan gubernur pergub untuk mengelola rumah susun rusun di jakarta dengan adanya pergub persoalan penting terkait pengelolaan rusun memiliki dasar kuat misalnya terkait ketersediaan air bersih di rusun dulu sebenarnya di zaman pak ahok pernah diatur,1,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,menteri energi dan sumber daya mineral esdm bahlil lahadalia membantah memberikan izin atau legalitas ke seluruh sumur minyak rakyat bahlil megnatakan pemberian legalitas tersebut hanya untuk sumur sumur rakyat yang telanjur dibor hanya untuk yang sudah telanjur bukan semuanya ya jangan salah dipelintir mohon tolong sampaikan baik baik bahwa yang,2,2,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kebijakan pelarangan air minum kemasan di bawah 1 liter oleh pemerintah provinsi pemprov bali mendapat protes dari sejumlah kalangan mereka menilai kalau kebijakan tersebut membebani masyarakat dan malah akan mengganggu perekonomian daerah tersebut direktur utama pt tirta mumbul jaya abadi nyoman artha widnyana menegaskan bahwa kebijakan tersebut mengganggu iklim usaha,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta kementerian perhubungan kemenhub akan memanggil para pemimpin perusahaan air minum dan operator angkutan barang dan jasa plt direktur jenderal perhubungan darat ahmad yani mengatakan kemenhub akan melakukan inspeksi keselamatan dan sosialisasi penerapan manajemen keselamatan rencana pemanggilan ini setelah terjadi kecelakaan maut di gerbang tol gt ciawi 2,2,1,1,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,pemerintah kota pemkot jakarta timur menertibkan fasilitas mandi cuci kakus mck liar yang mencemari lingkungan di wilayah rawa bunga kecamatan jatinegara minggu 3 8 2025 penertiban dilakukan bersamaan dengan aksi kerja bakti warga dengan fokus merapikan sejumlah mck liar di sekitar permukiman warga wali kota jakarta timur munjirin mengatakan langkah,0,1,0,0,1,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta ketua departemen hukum tata negara fakultas hukum universitas gadjah mada fh ugm zainal arifin mochtar membandingkan presiden prabowo subianto dengan presiden ke 7 joko widodo atau jokowi yang menjadi finalis tokoh dunia terkorup 2024 versi proyek pelaporan kejahatan terorganisasi dan korupsi occrp dosen hukum tata negara yang,0,0,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,seorang pria ditemukan tewas di dalam toilet sebuah gerai minimarket di jalan abdul wahab sawangan depok jumat 22 8 2025 malam peristiwa itu menggegerkan warga sekitar yang langsung berbondong bondong mendatangi lokasi kejadian peristiwa tersebut diketahui terjadi sekitar pukul 18 00 wib identitas korban belum diungkapkan secara resmi namun warga,2,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kompas com bencana kekeringan bagaikan teman setia yang tak diharapkan warga nusa tenggara timur ntt pada 2023 sebanyak 8 kabupaten didera kekeringan sedangkan 14 wilayah lainnya siaga kekeringan tahun berikutnya 225 dari 309 wilayah kecamatan di ntt ditetapkan siaga kekeringan alhasil tak sedikit warga di ntt terpaksa menempuh jarak 6,2,1,0,0,1,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta koalisi masyarakat sipil untuk reformasi sektor keamanan mendorong komisi i dpr ri membentuk tim pencari fakta independen untuk menyelidiki tragedi pemusnahan amunisi tni ad di garut jawa barat koalisi juga menyatakan bela sungkawa mendalam kepada keluarga korban atas tewasnya warga dalam tragedi tersebut direktur imparsial ardi manto,0,1,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,tempo co jakarta air minum dalam kemasan atau amdk sudah menjadi bagian tak terpisahkan dari kebutuhan hidup masyarakat indonesia namun masih banyak yang menyamaratakan semua air dalam botol sebagai air mineral padahal tidak semua amdk bisa disebut demikian air kemasan terdiri dari berbagai jenis dengan proses pengolahan dan kandungan mineral,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,ringkasan berita menteri bahlil menerbitkan aturan soal penambangan sumur minyak tradisional kementerian esdm mencatat ada 45 ribu sumur minyak ilegal akademikus ragu penambangan minyak oleh koperasi bisa berjalan menteri energi dan sumber daya mineral bahlil lahadalia mengunjungi desa mekar sari kabupaten musi banyuasin sumatera selatan sepekan setelah mengumumkan hasil pendataan,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,sejumlah pengungsi korban kebakaran pemukiman di penjaringan jakarta utara mengeluhkan tidak adanya toilet di area posko pengungsian sri 32 salah seorang warga menyatakan bahwa ia terpaksa menumpang kepada warga yang tidak terdampak untuk buang air besar dan kecil saya butuh banget toilet buat buang air kecil dan buang air besar,2,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kompas com pt pertamina persero melalui anak usaha subholding upstream pt pertamina drilling services indonesia pertamina drilling membangun membangun fasilitas sumur air bersih bagi warga desa minas jaya kecamatan minas kabupaten siak riau program ini merupakan bagian dari tanggung jawab sosial dan lingkungan tjsl perusahaan di wilayah operasionalnya direktur utama,0,1,0,0,1,0,0,1,0,0,0,0
berita_kaggle,2025-04-22,kompas com menteri pekerjaan umum pu dody hanggodo menegaskan komitmen pemerintah dalam mendorong penerapan metode irigasi padi hemat air ipha untuk mendukung swasembada pangan nasional metode ipha terbukti mampu meningkatkan produktivitas panen hingga 20 persen dan menghemat penggunaan air irigasi hingga 30 persen dibandingkan dengan metode konvensional ujarnya lewat siaran,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,penjabat pj gubernur jakarta teguh setyabudi menyebut bahwa tarif baru air minum perpipaan yang diterapkan oleh pam jaya di jakarta merupakan yang paling murah dibandingkan dengan tarif air di kawasan penyangga jakarta tarif pam jaya itu relatif yang paling kecil yang paling murah bahkan ketika nanti ada penyesuaian itu juga,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta koalisi masyarakat sipil untuk reformasi sektor keamanan mendorong komisi i dpr ri membentuk tim pencari fakta independen untuk menyelidiki tragedi pemusnahan amunisi tni ad di garut jawa barat koalisi juga menyatakan bela sungkawa mendalam kepada keluarga korban atas tewasnya warga dalam tragedi tersebut direktur imparsial ardi manto,0,1,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,dalam upaya mendukung terwujudnya swasembada pangan nasional menteri pekerjaan umum pu dody hanggodo bersama direktur jenderal sumber daya air bob arthur lombogia melakukan kunjungan kerja ke kabupaten subang pada sabtu 14 desember 2024 kunjungan tersebut berfokus pada peninjauan rehabilitasi peningkatan dan modernisasi jaringan irigasi sekunder jengkol pengkolan sukamandi dan beres,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,menteri energi dan sumber daya mineral esdm bahlil lahadalia membantah memberikan izin atau legalitas ke seluruh sumur minyak rakyat bahlil megnatakan pemberian legalitas tersebut hanya untuk sumur sumur rakyat yang telanjur dibor hanya untuk yang sudah telanjur bukan semuanya ya jangan salah dipelintir mohon tolong sampaikan baik baik bahwa yang,2,2,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kompas com anggota dpd ri dapil dki jakarta fahira idris mengajukan dua rekomendasi utama terkait rencana penawaran saham perdana atau initial public offering ipo oleh perumda air minum jaya pam jaya badan usaha milik daerah bumd milik pemprov dki jakarta yang akan melantai di bursa saham dua rekomendasi tersebut adalah,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2025-09-08,lurah sunter agung tanjung priok jakarta utara teguh subroto mengungkap alasannya mendirikan depot air minum isi ulang gratis di kantornya ia mengatakan depot tersebut dibuat untuk membantu warga yang membutuhkan khususnya saat merasa kehausan di jalan air minum kebutuhan paling pokok kalau makan barang kali orang mau ke warteg segala,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kompas com perusahaan air minum pam jaya menyampaikan permohonan maaf atas ketidaknyamanan yang dirasakan pelanggan di perumahan citra garden city 2 extention ketidaknyamanan itu diakibat menurunnya kualitas air yang terdistribusi khususnya terkait bau dan warna air yang tidak sesuai standar pelayanan corporate communication and office director senior manager pam jaya,1,0,0,1,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,menteri energi dan sumber daya mineral esdm bahlil lahadalia mengklaim kebijakan legalisasi sumur minyak tradisional melibatkan kontraktor kontrak kerja sama k3s selain pertamina hal tersebut disampaikan bahlil menjawab persoalan keberadaan sumur minyak tradisional yang berpotensi tumpang tindih dengan kontrak wilayah kerja migas yang digarap k3s kemarin kami sudah rapat dengan,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kondisi bantaran kali ciliwung di kebon melati tanah abang jakarta pusat semakin memprihatinkan akibat tumpukan sampah yang terus menggunung salah satu warga sumariyati 60 mengungkapkan sebagian besar sampah berasal dari pendatang yang menyewa rumah di kawasan ini sampah yang banyak itu sebagian besar dari pendatang terutama yang kerja di sini,0,0,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,mantan ketua dprd dki jakarta prasetyo edi marsudi resmi menjabat sebagai ketua dewan pengawas dewas perumda air minum pam jaya mulai senin 4 8 2025 kabar tersebut dia umumkan melalui akun instagram pribadinya prasetyoedimarsudi pada senin 4 8 2025 bismillahirrahmanirrahim saya terima amanah sebagai ketua dewan pengawas pam jaya mulai,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,seorang warga menunjukkan air dari kolam di kawasan jalan aw syahrani gang pandan mekar dalam rt 34 kelurahan air hitam kecamatan samarinda ulu samarinda kalimantan timur senin 23 september 2024 menurut ali yang telah menetap 10 tahun di kawasan itu ada sekitar 40 rumah yang belum pernah merasakan pelayanan air,1,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,pengunjung monumen nasional monas mengeluhkan sejumlah fasilitas yang masih kurang terutama soal kebersihan dan sulitnya akses ke toilet emy 25 dari kalideres menilai beberapa fasilitas yang disediakan sudah cukup baik tetapi masih ada kekurangan terkait kebersihan fasilitasnya oke ya cuma minusnya warga warga sini enggak menjaga kebersihan sampahnya ada di,0,2,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2025-09-19,konsumen bahan bakar minyak bbm nonsubsidi tidak hanya menyoroti kualitas produk tetapi juga pelayanan yang diberikan di stasiun pengisian bahan bakar umum spbu banyak warga menilai pelayanan di spbu swasta terasa lebih ramah dan membuat pelanggan lebih dihargai dibandingkan spbu milik pemerintah salah satunya disampaikan sandro warga jakarta ia mengaku,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-09-08,pemerintah kota pemkot jakarta utara menargetkan persoalan buang air besar bab sembarangan selesai pada akhir 2025 saat ini masih ada sejumlah wilayah di empat kelurahan yang belum sepenuhnya memiliki tangki septik atau septic tank asisten administrasi dan kesejahteraan rakyat jakarta utara muhammad andri mengatakan empat kelurahan tersebut adalah penjaringan kalibaru,1,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,kehadiran peraturan menteri energi dan sumber daya mineral permen esdm nomor 14 tahun 2025 mendorong munculnya sumur minyak baru yang diajukan menjadi sumur masyarakat di kabupaten blora jawa tengah permen tersebut mengatur tentang kerja sama pengelolaan bagian wilayah kerja untuk peningkatan produksi minyak dan gas bumi direktur utama pt blora,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,warga megambil air di sumber mata air yang mengecil di desa selomukti mlandingan situbondo jawa timur rabu 4 september 2024 sejumlah warga di desa tersebut masih mengambil air dari sumber yang mulai mengecil debit airnya dengan menempuh medan terjal sekitar 2 kilometer meskipun bpbd situbondo telah mendistribusikan air bersih antara,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2025-09-11,kompas com perumda air minum pam jaya memperkuat pelayanan publik melalui kerja sama strategis dengan badan usaha milik daerah bumd lintas provinsi pam jaya sebagai bumd milik provinsi daerah khusus ibukota dki jakarta menjalin sama dengan pengelolaan perusahaan perseroan daerah perseroda pt pembangunan investasi tangerang selatan pits selaku bumd provinsi,0,1,0,0,1,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta koalisi masyarakat sipil untuk reformasi sektor keamanan mendorong komisi i dpr ri membentuk tim pencari fakta independen untuk menyelidiki tragedi pemusnahan amunisi tni ad di garut jawa barat koalisi juga menyatakan bela sungkawa mendalam kepada keluarga korban atas tewasnya warga dalam tragedi tersebut direktur imparsial ardi manto,0,1,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,ringkasan berita menteri bahlil menerbitkan aturan soal penambangan sumur minyak tradisional kementerian esdm mencatat ada 45 ribu sumur minyak ilegal akademikus ragu penambangan minyak oleh koperasi bisa berjalan menteri energi dan sumber daya mineral bahlil lahadalia mengunjungi desa mekar sari kabupaten musi banyuasin sumatera selatan sepekan setelah mengumumkan hasil pendataan,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta parfum telah menjadi bagian penting dari gaya dan penampilan seseorang dalam memilih aroma parfum diperlukan pertimbangan untuk menemukan preferensi yang cocok ada beberapa jenis parfum yang tersedia di pasar yakni eau de parfum atau edp eau de toilette atau edt eau de cologne atau edc dan extrait,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,wartawan bernama aditya warman 47 ditemukan tewas di dalam sumur di pangkalpinang polisi menangkap hasan basri 33 terduga pelaku pembunuhan aditya dilihat dari foto dilansir dari detiksumbagsel senin 11 8 2025 sore hasan terlihat duduk bersila dengan kedua tangannya diborgol ke belakang dia terlihat mengenakan baju dan celana berwarna hitam,2,1,0,0,1,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,pembangunan septic tank komunal di rusun bidara cina jatinegara jakarta 12 september 2025 pembangunan septic tank komunal yang terintegrasi teknologi biogas sebagai upaya untuk meningkatkan sanitasi layak dan mengatasi masalah buang air besar sembarangan proyek ini merupakan kolaborasi antara pemprov jakarta pemerintah kota dan sektor swasta melalui program tanggung jawab,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,pengeboran sumur migas pertamina hulu rokan di lapangan rangau 30 kabupaten bengkalis provinsi riau pada 24 september 2025 pengeboran dengan kedalaman 6 704 kaki ini merupakan bagian dari upaya perusahaan untuk meningkatkan produksi migas di zona rokan sekaligus mendukung pencapaian target produksi nasional antara yulius satria wijaya pengeboran sumur migas,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,tim penyelamat terpaksa mengevakuasi korban gedung asrama putra pondok pesantren atau ponpes al khoziny yang roboh di buduran kabupaten sidoarjo jawa timur secara manual sebabnya proses evakuasi tidak memungkinkan menggunakan alat berat kepala badan nasional penanggulangan bencana bnpb suharyanto mengatakan struktur gedung dinilai oleh tim ahli belum memungkinkan jika dibongkar,2,1,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,kepolisian daerah jawa timur polda jatim mendirikan tenda posko crisis center di rumah sakit bhayangkara surabaya untuk keluarga korban ambruknya bangunan pondok pesantren al khoziny sidoarjo posko ini memfasilitasi keluarga yang menunggu pengumuman identitas jenazah dari tim disaster victim identification dvi polda jatim keluarga korban yang menunggu hasil identifikasi sudah,0,1,0,0,0,0,0,0,0,0,0,1
berita_kaggle,2026-03-26,mobilitas warga terganggu akibat jalan masjid al mukhlisin sawangan kota depok longsor irma 47 warga sekitar lokasi mengaku harus mencari alternatif jalur lain imbas longsornya jalan ini biasanya saya tuh lewat jalan sini buat ke arah lapangan perigi atau jalan utama jalan h sulaiman tapi ya kalau begini puter arah,1,1,0,0,0,1,0,0,0,0,0,0
berita_kaggle,2026-03-26,era globalisasi abad ke 21 telah mentransformasi lanskap keamanan nasional dan internasional secara fundamental tantangan yang dihadapi oleh tentara nasional indonesia tni telah berevolusi dari ancaman konvensional yang bersifat kinetik menjadi ancaman yang kompleks multidimensi dan seringkali bersifat hybrid dalam rangka memperingati 80 tahun perjalanannya refleksi historis menjadi penting bukan,0,1,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,kementerian luar negeri ri berhasil melakukan evakuasi gelombang pertama warga negara indonesia wni yang berada di suriah dalam evakuasi gelombang pertama ini 37 wni berhasil tiba di indonesia dengan selamat hari ini kamis 12 12 2024 mereka terdiri dari 35 wni dan 2 staf pendamping dari kedutaan besar ri di,2,2,0,0,0,1,0,0,0,0,0,0
